"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","12","13","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","20.6","0xb1687ef1be7beef733729655175dccdf0ffefbc2c6dea85ad99a511633a2c7f7","Success"
"1","12","14","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","20.625","0x2b31db5d0e5c8d21ce5c13aa65fc15e5e57ca40f50f8bc1fb7d8936ee27ea034","Success"
"1","12","15","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","20.67","0x89471acbb8ba96833a00de23082c413fe08c039722f2a59e441f5b4d2ec9ef65","Success"
"1","12","16","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","20.671","0x631cb93289e1d536c65b7dfab30801fc78d5dc2f8747350d6f19ea2139800936","Success"
"1","12","17","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","22.978","0xe80db422a4f8489837e35d6760c3e6d621e0f58dd4f0eae9ce305949a9c87fb1","Success"
"1","12","18","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","23.121","0xced84ee5801c1a08265fb22f08d75e367fc13cd4c8546a8114b8a093142801ae","Success"
"1","12","19","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","23.154","0x0ceaa586f06c0eb3c39ab2c146f9779a8a9e0c8b9ad1dacfdea53c3879726687","Success"
"1","12","20","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","23.156","0x34cd66c436eb1c745b8e0aced668d9904e5507bbb1a1dade86af37a260e98a77","Success"
"1","12","21","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","23.17","0xf26ba728695b7c1d4e379572f732ba0c8aab2ada4b258a0f011ae8498f49919a","Success"
"1","12","22","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","23.219","0x129ccc2fa567c4ec369ca6f0e953382ec3d4e814f904d3fe679afaf0ec03b689","Success"
"1","12","23","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","23.244","0x4f0d2b48caded1e46cef3b5c924166097549713ebe53b0106fa8cf32171ed5f4","Success"
"1","12","24","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","23.256","0xe14c095ecdc7a47ca6628ad8142d301206b832117f5d9b8c3a00e5afa61e07ea","Success"
"1","12","25","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","23.265","0x2b9c593656786d8d491ef2f3e789ef213e48af169d2134914760372298b48376","Success"
"1","12","26","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","23.602","0x379db84ec3f50ff5864d224aa43457396c0b3926e3de8faed7346311a7888cef","Success"
"1","12","27","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","26.858","0x2b4f300096f5bedff52afb5a90f1f6c690a309385186529ccebbe6fd27a70293","Success"
"1","12","28","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","26.869","0x29a3badb8e48af7c78410cb44b090cf4a9e6855349147d4ce4f0bf2869980ce2","Success"
"1","12","29","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","26.895","0xc1e7d2dcdf7d80b975934a273700d916a13f229107359c1b3b799ae6f255f88e","Success"
"1","12","30","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","26.918","0xaa55099f6284de2723c4261c47d3708144153102953f98f73a5bb4d84b87c7ca","Success"
"1","12","31","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","26.938","0xd34e2308e1a6e4be94852a79c05881661332e65f87ac576d9b667e4347fe3b5d","Success"
"1","12","32","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","26.949","0xb5d6e50fd95fef01a9bd4f820ca9cfee2e4228cae2acb5fc6d92e9cddec649e9","Success"
"1","12","33","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","30.969","0x0ac9c662945d3eb427fbade4d7f515e1aa6d26b66b6e27143dc76a6b10e989fa","Success"
"1","12","34","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","30.977","0x0f3fa9f68f19483d7a34d40f3bc05f59b2a7a3b6bee1ea3ffbd4785a561e2d18","Success"
"1","12","35","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","30.98","0x637365867fac13d6014c7139c9ee89435b88c12210bc86942242646b0bcee859","Success"
"1","12","36","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","31.03","0xc74ee12b13a1bfbaaaa5e9f91dbce2c51f3e33dd86e2272cc1233e50d2bd0a1a","Success"
"1","12","37","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","31.04","0x979e333abd0b9bd04e020c013201d78b4dd165f875d0f366c8d11da3cfc8f2f4","Success"
"1","12","38","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","31.066","0x5fa9d51d540e1192f772285c6d4bf48e15c3e66b3ca07cb6587576cebc691dd3","Success"
"1","12","39","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","31.087","0x4ee72d3440a01627df0cf031d3f6d979d02fb440b5d0c0d3e49ef52278b3a856","Success"
"1","12","40","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","31.092","0xff22cb29d905e395abd728a5505d68dcb80d253183f6ba5fe682d48c412dac3f","Success"
"1","12","41","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","31.109","0xcfaad264ea01d4e89a73b318ca868e7712c1d70628049da7863f5f6727443f3a","Success"
"1","12","42","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","31.123","0x6ac1fb17f64cdff88de271b11da8bbffd9972d60a2fa321f16fe8382351cebf4","Success"
"1","12","43","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","34.962","0x0d7cadecb50b77f69fc61d09c3c7fcfa0e782ac8af3a46366edff7b7890af077","Success"
"1","12","44","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","34.975","0x3b928e238cc5e870ddfe89f83545ece096effc284e05426c10a70d9a33eee639","Success"
"1","12","45","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","34.994","0x0a095d55a27380e07c0610db56865c7316dee29619182755135b87312beea06f","Success"
"1","12","46","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","35.011","0x66d1532eda65c1b9960d3347a890e0499da30b95d3397e2e9cd347f6e22afc04","Success"
"1","12","47","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","38.962","0x19861122c1395ccf3a37c119a10252457e71000f5f0e16867b3621c100c8b5eb","Success"
"1","12","48","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","38.972","0xb18d002838c82556e800c346703b8a6d5f59076081f3a5f163f8e81899aedd00","Success"
"1","12","49","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","39.014","0x546c4052516f0e1b46d75ab478d9a6b0fc1b1623360221f98343f2c0b8e5f0c2","Success"
"1","12","50","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","42.888","0x603b330233ede3d17dbf82a713b595700489fcc744e00cbe3269a3dad6f3e2e1","Success"
"1","13","1","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","19.472","0x382e7e22c88fce9643aaa01e9d6aea2fc0be051bd3dd1201a023b301c8259e18","Success"
"1","13","2","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","113394","19.473","0xa5813a18917ee1ae4d9d92e33d96e9955c2d50e61f139eee6beca67845d32134","Success"
"1","13","3","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","19.473","0xe6683f7bcea38ef44af9e391bcfe70f0d06f4068d2fe845e80e86541cffd4651","Success"
"1","13","4","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","19.473","0x66b2593a3c71a283a268792963cd3b893eeeb70f293885e40f8141ff665bf31f","Success"
"1","13","5","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","19.595","0xddfae3b56050b2359253e444337f6cfb6950d304c72f89571c633bcbd5b241fd","Success"
"1","13","6","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","19.606","0xfdfd037ed761814371a20940d0e75dc160de021eb73093f345bf8e51cf899a18","Success"
"1","13","7","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","19.688","0x3f3bc093d97a38538d0110e4fac47ceb5fe738b00481ffb16677ec41901b4703","Success"
"1","13","8","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","19.724","0x1b80d4e30b739002068b450d8fb60aad8200056a33e3b0aad9275c83b484886f","Success"
"1","13","9","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","19.771","0x064394d2c1b64e510f787aac5eecd6a6209df7a970d8be724b9823c4cc8f6833","Success"
"1","13","10","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","20.402","0xd2dbf3a1747b2ae68b2b6ff9a8e9609bca79e23e9c97ccfa23be2a81ee55cbf3","Success"
"1","13","11","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","20.406","0x27e811b1e314aca40f413232f91b3de63985e66dd2983321b6f963bfed32f4d2","Success"
"1","13","12","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","20.423","0x1a12c8e1306ee8a8579f76287daf1619487d02bbfdb19f24041545113a3c300c","Success"
"1","13","13","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","20.589","0xcf240ec94ec2d6a51d284798a5f542c405b1d817991ce7c537b86b444a17b459","Success"
"1","13","14","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","20.712","0x3c451346db672aff4664218ecabc4059319c732e72c531d3c9ece1268b09d2a3","Success"
"1","13","15","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","20.901","0x6ac7f368fade21382b58731498c874663f7a9a0e93ee9acb8c2c8c77a685d44f","Success"
"1","13","16","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","20.968","0x876e3e1dc02a3aee641a6e7fe3ea70a98434bbe856d3b01edb208510d1d9e926","Success"
"1","13","17","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","20.973","0x11c78d9f43b8f2d2bcf3b4b20e585eacd6fce4b43f682398baa1709454fb84b2","Success"
"1","13","18","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","21.018","0xe5d71ce22e12277f44fe19367008921b6568e0a66b701338a0a8207b9fb39a9e","Success"
"1","13","19","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","21.032","0x8a4da47e21f37a7fa81e9a4776914e5dae474b32aaa40c758f177f0322f703d0","Success"
"1","13","20","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","21.908","0x1439f4ae8914bf06d56ce77b5ca7ee204ea8f04b86098daa39641755b623a3c4","Success"
"1","13","21","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","22.745","0x8e6367a7b04c57e2c07910b3138b0e720a5cb66c7c6f23408ef6a2a700c6ca0c","Success"
"1","13","22","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","24.277","0xb819b6fcbf12d1d9279562239d2518d2178aeff0eccac96fa104183cc440a02a","Success"
"1","13","23","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","24.692","0x996b65c85b2e9f76526442ec564fdc8c529699196369659ac184c0797f6da7ac","Success"
"1","13","24","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","24.735","0x231c5eddf75be90e5ef917941cd97b511c6c7f9a81d66e47ecee5a69faa39714","Success"
"1","13","25","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","24.739","0xd04fdb3c9cb9940270fd8ba79f6598de42fcc70408ebb175d80693c3ef336e0d","Success"
"1","13","26","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","24.771","0xd0e9383968458cbca270906c3d6872f2965fd876269fba1aa501893be4282cf0","Success"
"1","13","27","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","24.792","0xb2da901e37996ba6338b931bc4595982bceba816e08e494d61460b679b7dc160","Success"
"1","13","28","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","24.814","0xf6be1e737ecb237c5067691544c49f93bad99544a270677cfab8ac7023489449","Success"
"1","13","29","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","24.828","0xfdf4195b9770de3e1bd8282b8f5c11ed800bb27941a28486207d0c0738dab6b3","Success"
"1","13","30","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","24.868","0x5270b702edcdf839234e62f281a4eb6b3411956386be0ca2ca7c5129bf39a275","Success"
"1","13","31","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","24.896","0x72d8de2d51b0d2beb36330e1c6a6fcc6d1ddd25f4c39b87ebddb178d42c59224","Success"
"1","13","32","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","24.905","0x7d9d19aa4fa387a55a504d6b258f6c04dfdaf0bc0ca495b29c623f71d4c27d98","Success"
"1","13","33","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","24.937","0x005a897da1397bd56915a930955976018001dbccc23b5dd0fcb6b8b9fe6eff8e","Success"
"1","13","34","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","24.978","0x79362e5457ffaedd564ac800999c9031082f002cea4c80b10f6c081088ecec3b","Success"
"1","13","35","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","27.772","0x699dd3c9b4ba23d75d7f374ae49bf1dff5f0708b5d4f051cff3a634fc5e665c4","Success"
"1","13","36","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","27.775","0xe932871c7f917a660d85785d5e0383bc51581c2d57a8a7c053f417873934e54d","Success"
"1","13","37","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","27.821","0x51b083174dfb0235092a27b1427a27931c306afaad34ae2dbbd41b1656e2f816","Success"
"1","13","38","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","27.867","0xa108384868e985d6188f640789481544b238267712bf556d944e4bfd8d768869","Success"
"1","13","39","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","27.872","0xe77cf8c42998b3c3676b754328234c15a57db1919032f381b390bbc21aa1460d","Success"
"1","13","40","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","27.924","0x9166207f2fd1396ee6b785afe1c841e829115f05b62ee5d4beeb98cb05895775","Success"
"1","13","41","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","31.815","0xf44bf3fdfb23289b2de6d9747e98e9c828de099cdcf46d13015618fb312da746","Success"
"1","13","42","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","31.818","0xc0b0ab273c944644f22e35b61ef8b75b6ec87821668c8f38b5f756379dfb1f26","Success"
"1","13","43","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","31.842","0x2e502a1fea0f908a06e5a905dfd2f9528874191b7c3a7147798d97e99c70547e","Success"
"1","13","44","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","31.885","0x25730f5bcc2d98b890687a3671bec8ce5e6e04163b6df36f3b3cecaddeca597d","Success"
"1","13","45","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","35.821","0x17585ffe2749b30e8a5d0436196419b9430824b4301f0e2b3a8f1e45dca3e1e5","Success"
"1","13","46","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","35.844","0x690107a2447895fafa2a5bd824f71d390d8533285c9a09fbb4c4939c48f1513c","Success"
"1","13","47","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","35.862","0xfacdc8bbb5f61efb1be1b44b9e68f5df7bd7d7d90057ea35eb7fe5d586e0c7c7","Success"
"1","13","48","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","35.893","0x2432417eddfafd55ed25180a8e83bb3e059414f2472d56d6a7366d24572dc271","Success"
"1","13","49","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","35.946","0xf0bf90c66f9b49e6533c519b07f801d35e1e807748f3e4c8c2318f054ee5755d","Success"
"1","13","50","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","41.12","0x76d40b5f72b1ea28a4969338f09ca713e8ab4ace0129ea1ae11fe155e6c0ec56","Success"
"1","14","1","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","15.27","0xb1037516702c1e81b4051c994fc31d47a1635d001f98f3cdbe7be14cb9742043","Success"
"1","14","2","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","18.254","0x6968f7c26751a07caccf1587e1f4a2a9cb7b6431b22b62ebb1346898909d1722","Success"
"1","14","3","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","18.254","0x757d41fdf704fc5ebf7350db328427f2194f22ae5c780f16e67e13441cdc94ac","Success"
"1","14","4","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","18.254","0x3665f393fbb7a4f9e099542224ecd83a19f023361ec70cbf3f9384473e781554","Success"
"1","14","5","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","18.314","0x752e57461f1138cf3a8abb823e574790efbfb792af01cece0418405ec8f50bb3","Success"
"1","14","6","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","18.329","0xfef443a41b01f02e5c90143a23023db25269d7a64917dec81b6d33ae1a5c5147","Success"
"1","14","7","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","18.414","0x7c396cbe93693140a3d5d140fd152fde7a8aa9692e6a8a514ab7327dffb29a5e","Success"
"1","14","8","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","18.432","0xdbad0d64c8f12f2be4cc61b8c1f5f255628ce84b9d901ca437838547ccbd7870","Success"
"1","14","9","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","18.465","0xccac16644b09cc9407f7a0d576ce60a8da793425f0dc48d3c9e0174e2ece130f","Success"
"1","14","10","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","113394","18.521","0xbd2ffe920b245f299be845eded0a5a72346e8645910e8dab870307ca8e49e0c2","Success"
"1","14","11","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","18.577","0xb30e01c710fd9d14abd17216515a0864dd362f93593e265ee528ef46d8aae11d","Success"
"1","14","12","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","18.594","0x6b0b0384a1603ba850a02b9f38aa5461ebc59e27c9aef32c5eb839158b635101","Success"
"1","14","13","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","18.643","0x018a09e13a3b9ad1d790c6db6a2910f8aab6a618fb3e627f9ecbf4c4be865ddd","Success"
"1","14","14","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","18.672","0x74b8e33d975362a34881eb152184e9262cfc48e9975693e22b6205ab54387055","Success"
"1","14","15","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","18.964","0xcc515cc245b7f858b5f082e6b586ab31a0e330c3bc8d1657973af684d5fe364d","Success"
"1","14","16","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","19.111","0xb183db4b1ded01cbe84e8ef2874b82ba0a6fee44b5c60bc4c56a8ed27643302d","Success"
"1","14","17","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","19.185","0x294d46926870862e8227507df8a931fb985b2c2f7d6de7b074e0361a3173f068","Success"
"1","14","18","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","19.252","0x2f873ee44950cc491b498ac387efa507ef3ee86bc535ec92468c41fd86dac31f","Success"
"1","14","19","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","19.367","0x203263930f636f12eea0b431d6a9d7c857351885e3018aa14bdd7770542a8ed7","Success"
"1","14","20","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","21.289","0x7d3adfa8ddcf7c8fc42de79491c182bee7c4be4e3ea28bd19753fee870b75d5d","Success"
"1","14","21","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","21.298","0x55064c90caf5ea391b5d168f63e9e81b5ecb77cdd42cb857686ac5e114091056","Success"
"1","14","22","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","21.329","0x86ac8933f753acaded1bf32ca647f23374a1c3bae09186b270ad20900c59df4d","Success"
"1","14","23","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","21.366","0x3faf1544df69bc0f59f5166913180a548896ca6eff90f8c3b15f860071859529","Success"
"1","14","24","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","21.371","0xc7da056fe68d4849bc837b995adc892716cd243132ad3918d443e0b24a796013","Success"
"1","14","25","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","21.408","0x5b51a07c6c6a3654c515ebc16d80de43edfeee9df7699075dfd0544d1013677d","Success"
"1","14","26","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","21.409","0xe9ee21e06e95f5407b62a1887c58755694e06a0c6e69cda9c0508aaeade189bf","Success"
"1","14","27","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","21.431","0x45beecaca323a97b06b1169a24c2276e9e9296bd0f24d72e646e52f8da2ccc3a","Success"
"1","14","28","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","21.453","0xc5b835e877cc84ff0965ca64121dd2809fdb553a1fdd58aa456930c7931c17e3","Success"
"1","14","29","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","21.487","0xfbdedc1359d5d209977351f20718391c685a6dae8f4e44b0224fa87b0f4145cd","Success"
"1","14","30","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","25.25","0x8c2e0691e6c50404b7e12e4cff378d9caf7a3e2f2701508b4d6c37684565bf28","Success"
"1","14","31","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","25.275","0x1b5f0f9a9db8efd2ecd5cfdf41f72da19223c3ee7763a74636a3d1eccfd632dc","Success"
"1","14","32","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","25.282","0xb3e0218cdc60f1899743f1ec0077b37fa54dd20b62d81f8f9d493a1bb26a1a67","Success"
"1","14","33","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","25.292","0x6aaf2bf4d9cfb83ac682a8d455b8f222d9d0510417059a5d35a06e8c0379033a","Success"
"1","14","34","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","25.299","0xc169fdc40d534f2fda9cc0dad62b982642324824137a1d757e78ce70689ad020","Success"
"1","14","35","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","25.325","0x8ded1fa0a2e3f9357c0ed6932cd2d1252ba822e727084cf8812ffcd3ec8844b5","Success"
"1","14","36","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","29.389","0x7dcc1d13dc3bd8fc615c643adc251cc2ddc877c1167fe09396cfcf7c4d3d2711","Success"
"1","14","37","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","29.39","0x693c51bb9ad4da9d769fa1bd82b3f27e7ac75e760dd5d6978f9484062c0edb2e","Success"
"1","14","38","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","29.402","0xc835003f630fca066e83fcd8cf2ee018b3b1a2e1446f2143897fbfc6cac4b18b","Success"
"1","14","39","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","29.438","0xc92b293ccedc3d4ebc8ae4d4401dbb3d9cf921ce38cda077b295bd5080b7b1a4","Success"
"1","14","40","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","29.45","0xa550b70e41dffcb07ca0eb8905d82bc5f05c60e5628aaf823c7fd4deae775b2d","Success"
"1","14","41","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","29.473","0xdb05db084dad1d5b8b87420ffc6bf041c57f587b68c3fab37cf2ea31890e2746","Success"
"1","14","42","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","29.489","0x9e1237d6c3d19150f2d7a752c85d8f03556c7d10e2bd821dd8702e3d837e598c","Success"
"1","14","43","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","33.244","0xac65dbef45deae10e72c1e2cecea8128d2b0cb58c234cf5151679dd3d69dd685","Success"
"1","14","44","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","33.293","0xb7148f4248d69d2c5aaf48cabaa2ba0a21ef1f1c6ce036e0e9ee43b316604fc6","Success"
"1","14","45","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","33.314","0x3debde203adb4f50b7fd9b7fb85388e810cf2e394a73675a3d7406f322fe0887","Success"
"1","14","46","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","33.315","0xc0ce4365d4486a1301b12fd13ef227c5f419f486a55b1f4a79c1a9ef58669b29","Success"
"1","14","47","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","37.34","0x1816e24ac0de1b4b8c4be7303940b8f77e8ca7607109bfbce23f7007ab74ebca","Success"
"1","14","48","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","41.463","0xbbfc3c432890f59ee8988536206d0eb02f4c3cde0469c6a85b861906dd291ffc","Success"
"1","14","49","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","41.746","0x4d10f7e1d731151d00decb535deafa7259b1795dad0de92a98461016790cb90b","Success"
"1","14","50","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","50.363","0xf776e41d4b5adc1fdb3bcbf4b3b5171327b43dc7abd602fa8b8aceec755dfaae","Success"
"1","15","1","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","19.189","0x2cc962c57c4ab33c128997cf4ca8e3ab26a52f0db485c4c52191030cfb93e11a","Success"
"1","15","2","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","19.189","0x46db731d8cf3077de79ab228610cd72eca74654dc93d478035f36d6d933dc6c8","Success"
"1","15","3","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","19.189","0x7a19f147563027650b2fa1569d2db66f1a376751e5bb72f637d94b3c17133fb1","Success"
"1","15","4","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","113394","19.189","0x5c7ba3f827310ca5e33b5282e794de65a806c7e1ac119ff168ddbc84e987ef3d","Success"
"1","15","5","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","19.189","0x79e1f07b29373d1256daa85e654554d9c35f6986468e7a073eb56a1d2d281913","Success"
"1","15","6","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","19.23","0x5f9727d89356da322bba945fecbc7b27b5a3fb0f379679a7c20d32b2e3c1f228","Success"
