Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
9,24,N/A,120554550934297,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,25,N/A,86162329829398,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,26,N/A,83696016069635,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,27,N/A,88370448921880,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,28,N/A,84695519607012,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,29,N/A,86926286509040,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,30,N/A,87100426792091,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,31,N/A,85499316005471,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,32,N/A,87642418930762,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,33,N/A,85433575395130,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,34,N/A,86408018664132,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,35,N/A,84609527032743,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,36,N/A,86192035855886,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,37,N/A,85287846481876,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,38,N/A,85675119945167,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,39,N/A,86805555555555,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,40,N/A,86266390614216,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,41,N/A,85947571981091,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,42,N/A,86535133264105,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,43,N/A,87320991966468,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,44,N/A,84274397438058,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,45,N/A,N/A,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,46,N/A,N/A,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,47,N/A,N/A,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,48,N/A,N/A,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
9,49,N/A,N/A,Yes,575305,1304761,1880078,0x7706d8584d195a9a8cc551f92a729b05d45d6e516d36ec9f6bcbdf49970d9444,71.346
10,0,N/A,119374477736659,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,1,N/A,119360229171640,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,2,N/A,119303268909568,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,3,N/A,119846596356663,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,4,N/A,118877793628150,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,5,N/A,119388729703915,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,6,N/A,119161105815061,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,7,N/A,119474313022700,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,8,N/A,120134550696780,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,9,N/A,119374477736659,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,10,N/A,119303268909568,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,11,N/A,119531436767869,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,12,N/A,117994100294985,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,13,N/A,119688809096349,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,14,N/A,119374477736659,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,15,N/A,119645848289064,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,16,N/A,118821292775665,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,17,N/A,118835412953060,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,18,N/A,118920204542751,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,19,N/A,118638035354134,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,20,N/A,119517150711127,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,21,N/A,119303268909568,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,22,N/A,119388729703915,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,23,N/A,118962645729241,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,24,N/A,119674485399712,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,25,N/A,77071290944123,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,26,N/A,77453334366044,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,27,N/A,77936248149014,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,28,N/A,77724234416290,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,29,N/A,78573112280977,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,30,N/A,77730275942479,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,31,N/A,78864353312302,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,32,N/A,78259508530286,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,33,N/A,77525389565082,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,34,N/A,78622533218020,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,35,N/A,79459674215335,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,36,N/A,78721561835786,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,37,N/A,78914141414141,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,38,N/A,79138968027856,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,39,N/A,77261840377037,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,40,N/A,77501356273734,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,41,N/A,77351485148514,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,42,N/A,77663870767319,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,43,N/A,79251862418766,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,44,N/A,78210542781166,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,45,N/A,N/A,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,46,N/A,N/A,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,47,N/A,N/A,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,48,N/A,N/A,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
10,49,N/A,N/A,Yes,575305,1381329,1956646,0x0324c7372f07c3975b1dbac5f679776b927e544946375fb03c0949fa092464a4,7.463
11,0,N/A,117980179329872,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,1,N/A,119303268909568,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,2,N/A,117841150129625,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,3,N/A,118371212121212,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,4,N/A,117938436136336,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,5,N/A,118063754427390,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,6,N/A,118595825426944,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,7,N/A,117744024490757,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,8,N/A,117952347251710,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,9,N/A,117619383674429,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,10,N/A,118035882908404,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,11,N/A,117730162467624,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,12,N/A,118273211117681,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,13,N/A,118385225523854,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,14,N/A,117882824472474,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,15,N/A,118105586394236,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,16,N/A,117647058823529,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,17,N/A,117785630153121,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,18,N/A,118133490844654,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,19,N/A,117952347251710,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,20,N/A,117924528301886,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,21,N/A,118008024545669,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,22,N/A,118063754427390,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,23,N/A,117771758332351,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,24,N/A,117994100294985,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,25,N/A,77477337878670,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,26,N/A,77172403148634,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,27,N/A,76863950807071,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,28,N/A,76834421820975,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,29,N/A,76982294072363,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,30,N/A,76846230692384,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,31,N/A,76740081344486,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,32,N/A,76934913063548,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,33,N/A,76763644737852,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,34,N/A,77202192542268,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,35,N/A,76692997929289,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,36,N/A,76893502499038,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,37,N/A,76734192756292,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,38,N/A,76899415564441,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,39,N/A,76734192756292,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,40,N/A,76599004212945,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,41,N/A,77453334366044,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,42,N/A,76745970836531,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,43,N/A,76863950807071,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,44,N/A,76651847309520,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,45,N/A,N/A,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,46,N/A,N/A,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,47,N/A,N/A,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,48,N/A,N/A,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
11,49,N/A,N/A,Yes,575305,1370275,1939992,0xa2c53a324453e028e4d02fcbe8e3d8b33fb0f88b3aafd7695d05fa94604c92a6,7.605
12,0,N/A,117260787992495,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,1,N/A,117054898747512,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,2,N/A,116877045348293,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,3,N/A,116890707188778,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,4,N/A,116972745350333,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,5,N/A,116945386504502,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,6,N/A,117605550982006,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,7,N/A,116890707188778,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,8,N/A,117041198501872,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,9,N/A,117041198501872,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,10,N/A,116877045348293,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,11,N/A,117302052785923,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,12,N/A,117096018735362,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,13,N/A,118077695123391,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,14,N/A,117302052785923,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,15,N/A,117288294628196,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,16,N/A,116918040453641,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,17,N/A,117013807629300,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,18,N/A,116945386504502,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,19,N/A,117027501462843,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,20,N/A,117041198501872,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,21,N/A,117219552221310,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,22,N/A,117205813408345,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,23,N/A,117027501462843,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,24,N/A,116945386504502,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,25,N/A,76787222606158,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,26,N/A,76628352490421,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,27,N/A,76593137254901,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,28,N/A,76858043194220,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,29,N/A,76563815940586,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,30,N/A,78235017994054,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,31,N/A,76610740825863,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,32,N/A,76645972254158,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,33,N/A,77537411801194,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,34,N/A,77047538331150,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,35,N/A,77047538331150,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,36,N/A,76816715317253,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,37,N/A,77106947335954,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,38,N/A,76704763365805,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,39,N/A,76863950807071,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,40,N/A,77142636735323,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,41,N/A,76840325802981,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,42,N/A,76923076923076,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,43,N/A,76751861232634,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,44,N/A,76704763365805,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,45,N/A,N/A,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,46,N/A,N/A,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,47,N/A,N/A,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,48,N/A,N/A,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
12,49,N/A,N/A,Yes,575305,1332685,1908002,0x0eb1a473eb912127cb1454d28ff5b66b492012d71799db0a60d548c4460089eb,7.502
13,0,N/A,116795141322120,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,1,N/A,116945386504502,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,2,N/A,116890707188778,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,3,N/A,117233294255568,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
13,4,N/A,117000117000117,Yes,575305,1410535,1985852,0x48fc11fdb000bc47eeff909ad73883295aebcfb8bf7da7210357e4cf0e73d9e4,71.66
